Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
39.924683;3.59129;2021-10-28;10:28:32;93;4068;1017.422;23.11;24.062;23.391;26260.0;23.395;30830.0;23.398;36411.0;2021-10-28 10:28:32;23.394666666666666;31167.0;20.071015883126268
39.928123;3.555243;2021-10-28;10:44:38;96;4113;1017.261;24.66;25.375;23.045;42611.0;23.045;28030.0;23.044;38731.0;2021-10-28 10:44:38;23.044666666666668;36457.333333333336;24.05416457019205
39.931552;3.523297;2021-10-28;11:00:14;96;4098;1016.83;25.33;26.562;22.686;42161.0;22.686;45121.0;22.685;45511.0;2021-10-28 11:00:14;22.685666666666666;44264.333333333336;30.08869767288766
39.935893;3.489198;2021-10-28;11:16:04;96;4162;1016.891;25.35;27.25;22.984;40281.0;22.983;37351.0;22.982;19510.0;2021-10-28 11:16:04;22.983;32380.666666666668;21.129156451147722
39.939245;3.452188;2021-10-28;11:32:11;96;4103;1016.342;24.24;26.0;22.653;42931.0;22.652;25340.0;22.65;40921.0;2021-10-28 11:32:11;22.651666666666667;36397.333333333336;24.22516921869224
39.942632;3.417235;2021-10-28;11:48:40;92;4055;1015.937;23.52;25.125;22.662;39941.0;22.673;30370.0;22.682;20870.0;2021-10-28 11:48:40;22.67233333333333;30393.666666666668;19.84395433879175
39.947532;3.395302;2021-10-28;12:05:04;98;4109;1015.818;24.67;26.25;22.691;49171.0;22.689;49321.0;22.687;49311.0;2021-10-28 12:05:04;22.688999999999997;49267.666666666664;33.917077752911936
39.951375;3.374168;2021-10-28;12:21:12;93;4077;1015.611;24.85;26.937;22.673;43151.0;22.664;38511.0;22.658;40361.0;2021-10-28 12:21:12;22.665000000000003;40674.333333333336;27.395603460311694
0.0;0.0;2021-10-28;12:37:53;98;4098;1015.601;24.55;26.75;22.654;34411.0;22.658;47191.0;22.661;39661.0;2021-10-28 12:37:53;22.657666666666668;40421.0;27.210470654792143
39.958797;3.305383;2021-10-28;12:54:13;93;4102;1015.336;24.15;26.75;22.68;36651.0;22.691;22050.0;22.699;30650.0;2021-10-28 12:54:13;22.689999999999998;29783.666666666668;19.39828152250105
39.962013;3.271827;2021-10-28;13:10:10;93;4067;1015.102;24.4;26.875;22.709;44221.0;22.708;40341.0;22.707;45891.0;2021-10-28 13:10:10;22.708;43484.333333333336;29.482696923053144
39.964603;3.24135;2021-10-28;13:26:14;89;4014;1015.092;23.1;24.813;22.705;35541.0;22.704;41541.0;22.703;45241.0;2021-10-28 13:26:14;22.703999999999997;40774.333333333336;27.44614721254839
39.96776;3.215385;2021-10-28;13:42:44;95;4118;1015.053;23.41;24.312;22.906;49501.0;22.905;49491.0;22.904;49491.0;2021-10-28 13:42:44;22.905;49494.333333333336;33.92455406195969
0.0;0.0;2021-10-28;13:59:26;93;4076;1014.986;23.68;24.625;22.911;49541.0;22.918;49521.0;22.923;49501.0;2021-10-28 13:59:26;22.917333333333332;49521.0;33.935527974839644
39.971878;3.175277;2021-10-28;14:15:34;98;4083;1014.748;25.19;26.437;22.935;49401.0;22.939;49291.0;22.941;49071.0;2021-10-28 14:15:34;22.938333333333333;49254.333333333336;33.71440194648609
39.974263;3.152052;2021-10-28;14:32:08;94;4048;1014.719;24.52;26.625;22.93;18900.0;22.919;41641.0;22.91;30350.0;2021-10-28 14:32:08;22.919666666666668;30297.0;19.66410300231602
39.972512;3.120518;2021-10-28;14:47:46;92;4046;1014.618;24.33;26.562;22.89;48411.0;22.884;45711.0;22.88;48401.0;2021-10-28 14:47:46;22.884666666666664;47507.666666666664;32.416726144969935
0.0;0.0;2021-10-28;15:04:24;89;4043;1014.32;23.09;24.75;22.886;49541.0;22.894;49541.0;22.902;49521.0;2021-10-28 15:04:24;22.894000000000002;49534.333333333336;33.963840699944896
39.961925;3.062228;2021-10-28;15:20:47;89;4025;1014.426;22.47;23.437;22.905;24220.0;22.9;47791.0;22.897;42301.0;2021-10-28 15:20:47;22.900666666666666;38104.0;25.343622372716602
39.954555;3.03698;2021-10-28;15:36:43;88;4009;1014.28;22.17;22.5;22.881;49471.0;22.873;49461.0;22.866;49461.0;2021-10-28 15:36:43;22.873333333333335;49464.333333333336;33.92596088788828
39.952483;3.023527;2021-10-28;15:52:37;87;4017;1014.473;22.09;22.125;22.856;49441.0;22.855;49421.0;22.855;49421.0;2021-10-28 15:52:37;22.855333333333334;49427.666666666664;33.91165716069472
39.949728;3.007;2021-10-28;16:08:14;86;4014;1014.601;21.94;21.812;22.834;46081.0;22.817;48851.0;22.805;46741.0;2021-10-28 16:08:14;22.81866666666666;47224.333333333336;32.24877155816337
39.93882;2.980983;2021-10-28;16:24:33;85;4000;1014.585;21.81;21.562;23.0;47241.0;22.999;48161.0;22.999;48811.0;2021-10-28 16:24:33;22.99933333333333;48071.0;32.76202629153899
39.92775;2.951887;2021-10-28;16:40:46;85;3993;1014.678;21.76;21.375;22.983;45911.0;22.971;34021.0;22.962;45761.0;2021-10-28 16:40:46;22.971999999999998;41897.666666666664;28.117180565035103
39.916208;2.918868;2021-10-28;16:57:13;85;3988;1014.581;21.64;21.25;22.939;39011.0;22.93;46161.0;22.924;46011.0;2021-10-28 16:57:13;22.931;43727.666666666664;29.516654750360154
39.904978;2.885767;2021-10-28;17:13:30;84;3977;1014.598;21.8;21.125;22.909;48971.0;22.905;47381.0;22.901;48291.0;2021-10-28 17:13:30;22.905;48214.333333333336;32.942165456241376
0.0;0.0;2021-10-28;17:30:12;84;3997;1014.709;21.89;21.312;22.904;49321.0;22.91;48621.0;22.914;47841.0;2021-10-28 17:30:12;22.909333333333336;48594.333333333336;33.230065331248035
0.0;0.0;2021-10-28;17:46:54;84;3994;1014.664;21.73;21.187;22.738;47321.0;22.738;48261.0;22.738;49001.0;2021-10-28 17:46:54;22.738;48194.333333333336;33.052484074968305
39.861008;2.800407;2021-10-28;18:03:19;84;3989;1014.792;21.71;21.187;22.867;49191.0;22.865;45371.0;22.865;45721.0;2021-10-28 18:03:19;22.865666666666666;46761.0;31.86068354006628
39.852845;2.80098;2021-10-28;18:19:10;84;3986;1015.022;-144.84;19.937;22.838;49311.0;22.818;49321.0;22.803;49311.0;2021-10-28 18:19:10;22.819666666666667;49314.333333333336;33.8519466646093
39.852357;2.800357;2021-10-28;18:35:44;84;3984;1014.954;18.84;18.812;22.776;49301.0;22.771;49311.0;22.767;49311.0;2021-10-28 18:35:44;22.77133333333333;49307.666666666664;33.88417552514674
39.853065;2.800202;2021-10-28;18:51:34;84;3980;1014.909;18.5;18.25;22.761;49321.0;22.76;49331.0;22.759;49321.0;2021-10-28 18:51:34;22.76;49324.333333333336;33.90580262522254
0.0;0.0;2021-10-28;19:08:15;84;3983;1014.666;18.3;17.937;22.758;49311.0;22.759;49301.0;22.758;49281.0;2021-10-28 19:08:15;22.75833333333333;49297.666666666664;33.88652325087865
39.85218;2.800988;2021-10-28;19:24:10;84;3978;1014.58;18.94;18.062;22.758;49311.0;22.758;49291.0;22.758;49301.0;2021-10-28 19:24:10;22.758;49301.0;33.88935240778401
0.0;0.0;2021-10-28;19:40:52;84;3980;1014.208;20.15;19.0;22.757;49301.0;22.757;49311.0;22.756;49291.0;2021-10-28 19:40:52;22.75666666666667;49301.0;33.89038446466037
0.0;0.0;2021-10-28;19:57:35;83;3990;1014.292;20.58;19.625;22.756;49301.0;22.755;49291.0;22.754;49301.0;2021-10-28 19:57:35;22.755;49297.666666666664;33.88910325738924
39.85232;2.800423;2021-10-28;20:13:15;83;3967;1014.39;20.15;19.687;22.748;49291.0;22.745;49301.0;22.742;49291.0;2021-10-28 20:13:15;22.745;49294.333333333336;33.8942733030704
39.852628;2.800857;2021-10-28;20:29:05;83;3978;1014.39;19.3;19.125;22.74;49311.0;22.741;49291.0;22.741;49301.0;2021-10-28 20:29:05;22.740666666666666;49301.0;33.90277320218468
39.852245;2.800283;2021-10-28;20:44:44;83;3964;1014.479;18.98;18.562;22.745;49301.0;22.748;49301.0;22.749;49311.0;2021-10-28 20:44:44;22.747333333333334;49304.333333333336;33.9001821617632
39.85236;2.80059;2021-10-28;21:00:33;83;3979;1014.589;19.28;18.625;22.752;49301.0;22.752;49291.0;22.752;49271.0;2021-10-28 21:00:33;22.752;49287.666666666664;33.88371112739394
39.852025;2.800102;2021-10-28;21:16:34;83;3962;1014.422;19.07;18.5;22.752;49301.0;22.752;49291.0;22.751;49291.0;2021-10-28 21:16:34;22.751666666666665;49294.333333333336;33.88911206704335
39.852363;2.799573;2021-10-28;21:32:16;83;3972;1014.298;19.81;18.75;22.751;49291.0;22.751;49281.0;22.752;49271.0;2021-10-28 21:32:16;22.751333333333335;49281.0;33.87908423524294
39.852395;2.800247;2021-10-28;21:48:40;83;3971;1014.308;19.76;19.125;22.754;49311.0;22.755;49301.0;22.755;49301.0;2021-10-28 21:48:40;22.754666666666665;49304.333333333336;33.89450404938061
0.0;0.0;2021-10-28;22:05:22;83;3974;1014.096;20.43;19.562;22.757;49321.0;22.759;49301.0;22.76;49301.0;2021-10-28 22:05:22;22.75866666666667;49307.666666666664;33.893978751598105
0.0;0.0;2021-10-28;22:22:05;83;3977;1013.963;21.1;20.187;22.762;49281.0;22.762;49291.0;22.762;49281.0;2021-10-28 22:22:05;22.762;49284.333333333336;33.87340220257812
39.852195;2.800205;2021-10-28;22:38:43;83;3972;1013.758;21.17;20.375;22.761;49301.0;22.759;49291.0;22.758;49271.0;2021-10-28 22:38:43;22.75933333333333;49287.666666666664;33.87803622296013
0.0;0.0;2021-10-28;22:55:25;82;3972;1013.828;21.3;20.562;22.757;49311.0;22.758;49291.0;22.759;49301.0;2021-10-28 22:55:25;22.758;49301.0;33.88935240778401
0.0;0.0;2021-10-28;23:12:07;82;3981;1013.713;20.86;20.5;22.76;49291.0;22.759;49291.0;22.759;49271.0;2021-10-28 23:12:07;22.759333333333334;49284.333333333336;33.87546525404345
39.852337;2.800267;2021-10-28;23:28:13;82;3963;1013.839;20.78;20.312;22.76;49311.0;22.76;49291.0;22.761;49301.0;2021-10-28 23:28:13;22.760333333333335;49301.0;33.887546433303925
39.852433;2.800203;2021-10-28;23:44:32;82;3954;1013.731;20.65;20.125;22.764;49301.0;22.765;49301.0;22.766;49291.0;2021-10-28 23:44:32;22.764999999999997;49297.666666666664;33.88136421216879
39.852167;2.800388;2021-10-29;00:01:12;82;3964;1013.568;21.26;20.438;22.766;49321.0;22.765;49291.0;22.764;49301.0;2021-10-29 00:01:12;22.765;49304.333333333336;33.886505741759734
39.852257;2.800595;2021-10-29;00:17:05;82;3969;1013.814;20.63;20.25;22.764;49281.0;22.764;49281.0;22.763;49291.0;2021-10-29 00:17:05;22.763666666666666;49284.333333333336;33.87211290091723
39.854273;2.800388;2021-10-29;00:33:13;82;3978;1013.541;20.16;19.812;22.763;49301.0;22.763;49321.0;22.762;49291.0;2021-10-29 00:33:13;22.76266666666667;49304.333333333336;33.88831153838983
0.0;0.0;2021-10-29;00:49:55;82;3975;1013.318;20.78;20.0;22.763;49281.0;22.763;49301.0;22.764;49271.0;2021-10-29 00:49:55;22.763333333333335;49284.333333333336;33.87237075475722
0.0;0.0;2021-10-29;01:06:37;81;3975;1013.469;20.84;20.25;22.763;49291.0;22.762;49301.0;22.761;49281.0;2021-10-29 01:06:37;22.762;49291.0;33.87854384986696
39.852412;2.800233;2021-10-29;01:22:57;81;3976;1013.158;19.94;19.625;22.764;49311.0;22.767;49311.0;22.768;49291.0;2021-10-29 01:22:57;22.766333333333336;49304.333333333336;33.88547392941345
39.85257;2.800498;2021-10-29;01:39:22;81;3964;1012.852;19.6;19.125;22.772;49311.0;22.772;49301.0;22.772;49301.0;2021-10-29 01:39:22;22.772000000000002;49304.333333333336;33.88108930650903
0.0;0.0;2021-10-29;01:56:04;81;3962;1012.604;20.27;19.437;22.77;49301.0;22.769;49291.0;22.768;49301.0;2021-10-29 01:56:04;22.769000000000002;49297.666666666664;33.87826941235718
39.852458;2.80028;2021-10-29;02:12:14;81;3956;1012.377;20.65;19.75;22.767;49291.0;22.767;49301.0;22.767;49291.0;2021-10-29 02:12:14;22.767;49294.333333333336;33.87724615500325
39.864453;2.654037;2021-10-29;02:28:17;81;3962;1012.164;-144.84;20.187;22.769;49291.0;22.77;49291.0;22.771;49291.0;2021-10-29 02:28:17;22.77;49291.0;33.87235497921118
39.852212;2.80029;2021-10-29;02:44:11;80;3971;1011.864;21.38;20.5;22.769;49291.0;22.767;49291.0;22.765;49271.0;2021-10-29 02:44:11;22.767;49284.333333333336;33.869534541037446
0.0;0.0;2021-10-29;03:00:53;80;3957;1011.905;21.42;20.75;22.763;49301.0;22.764;49291.0;22.764;49301.0;2021-10-29 03:00:53;22.763666666666666;49297.666666666664;33.88239591599918
0.0;0.0;2021-10-29;03:17:35;80;3967;1011.963;21.38;20.75;22.766;49311.0;22.768;49311.0;22.769;49311.0;2021-10-29 03:17:35;22.767666666666667;49311.0;33.889583499354494
39.852338;2.800153;2021-10-29;03:33:43;80;3956;1011.948;21.36;20.687;22.769;49311.0;22.769;49301.0;22.769;49291.0;2021-10-29 03:33:43;22.768999999999995;49301.0;33.88083992126055
0.0;0.0;2021-10-29;03:50:25;80;3965;1011.794;20.85;20.438;22.768;49311.0;22.768;49311.0;22.769;49301.0;2021-10-29 03:50:25;22.768333333333334;49307.666666666664;33.886496918151494
39.852347;2.800325;2021-10-29;04:07:02;80;3938;1011.752;20.06;19.875;22.768;49311.0;22.768;49321.0;22.768;49311.0;2021-10-29 04:07:02;22.768;49314.333333333336;33.8918962179923
39.852403;2.800287;2021-10-29;04:23:16;80;3952;1011.859;19.6;19.312;22.767;49341.0;22.767;49321.0;22.766;49321.0;2021-10-29 04:23:16;22.766666666666666;49327.666666666664;33.90321159411198
39.852225;2.800403;2021-10-29;04:39:09;80;3953;1011.93;19.43;19.0;22.767;49311.0;22.767;49311.0;22.767;49311.0;2021-10-29 04:39:09;22.767;49311.0;33.890099453286716
39.852488;2.800917;2021-10-29;05:11:33;79;3950;1011.619;18.5;18.125;22.769;49331.0;22.77;49351.0;22.77;49331.0;2021-10-29 05:11:33;22.769666666666666;49337.666666666664;33.90860129065095
39.852527;2.800243;2021-10-29;05:27:17;79;3948;1011.538;18.56;17.937;22.773;49351.0;22.775;49351.0;22.776;49341.0;2021-10-29 05:27:17;22.774666666666665;49347.666666666664;33.91244162565008
39.852118;2.80019;2021-10-29;05:43:39;79;3941;1011.455;18.54;18.0;22.776;49331.0;22.774;49321.0;22.771;49331.0;2021-10-29 05:43:39;22.773666666666667;49327.666666666664;33.89779255150398
39.852628;2.800602;2021-10-29;06:00:09;79;3931;1011.277;18.33;17.937;22.768;49351.0;22.769;49351.0;22.767;49341.0;2021-10-29 06:00:09;22.768;49347.666666666664;33.917604798129545
39.852223;2.800195;2021-10-29;06:16:35;79;3954;1011.091;18.16;17.75;22.769;49371.0;22.772;49351.0;22.773;49351.0;2021-10-29 06:16:35;22.77133333333333;49357.666666666664;33.92273561471105
39.852353;2.800133;2021-10-29;06:32:44;78;3926;1010.985;-144.84;17.687;22.777;49361.0;22.779;49331.0;22.78;49341.0;2021-10-29 06:32:44;22.778666666666666;49344.333333333336;33.90677399296309
39.852528;2.800102;2021-10-29;06:48:41;78;3938;1010.966;17.93;17.562;22.78;49351.0;22.779;49341.0;22.778;49271.0;2021-10-29 06:48:41;22.778999999999996;49321.0;33.88852444771407
39.852412;2.800183;2021-10-29;07:05:11;78;3923;1010.906;18.23;17.75;22.775;49321.0;22.774;49311.0;22.772;49301.0;2021-10-29 07:05:11;22.773666666666667;49311.0;33.884940498447065
39.852373;2.800288;2021-10-29;07:21:34;78;3938;1010.709;18.14;17.875;22.774;49361.0;22.777;49341.0;22.778;49351.0;2021-10-29 07:21:34;22.776333333333337;49351.0;33.91372155945887
0.0;0.0;2021-10-29;07:38:16;78;3939;1010.839;18.18;17.937;22.776;49351.0;22.771;49321.0;22.768;49331.0;2021-10-29 07:38:16;22.771666666666665;49334.333333333336;33.90448197797563
0.0;0.0;2021-10-29;07:54:58;78;3950;1010.347;18.33;18.0;22.764;49331.0;22.764;49311.0;22.764;49321.0;2021-10-29 07:54:58;22.764;49321.0;33.90013429232182
0.0;0.0;2021-10-29;08:11:40;78;3941;1010.334;19.05;18.437;22.753;49281.0;22.743;49191.0;22.736;49241.0;2021-10-29 08:11:40;22.744;49237.666666666664;33.851328541328954
39.852015;2.799803;2021-10-29;08:27:46;80;3962;1010.162;20.92;19.75;22.732;49271.0;22.737;49281.0;22.741;49291.0;2021-10-29 08:27:46;22.736666666666665;49281.0;33.890437280467
39.852428;2.800265;2021-10-29;08:43:44;82;3990;1009.964;22.18;21.187;22.752;49271.0;22.756;49251.0;22.758;49241.0;2021-10-29 08:43:44;22.75533333333333;49254.333333333336;33.8554207031444
39.852697;2.800023;2021-10-29;09:00:14;82;3974;1009.726;23.62;22.875;22.76;49241.0;22.758;49241.0;22.757;49241.0;2021-10-29 09:00:14;22.758333333333336;49241.0;33.84281834245114
39.852413;2.80032;2021-10-29;09:16:15;83;3985;1009.869;24.2;23.875;22.755;49261.0;22.756;49251.0;22.756;49241.0;2021-10-29 09:16:15;22.755666666666666;49251.0;33.85259206664033
39.852373;2.80009;2021-10-29;09:32:14;84;3997;1009.966;24.51;24.375;22.757;49271.0;22.758;49261.0;22.759;49261.0;2021-10-29 09:32:14;22.758;49264.333333333336;33.86107120167606
39.85242;2.800033;2021-10-29;09:48:33;82;3989;1009.757;24.6;24.437;22.757;49241.0;22.755;49241.0;22.754;49231.0;2021-10-29 09:48:33;22.755333333333336;49237.666666666664;33.842566480606955
39.85267;2.800605;2021-10-29;10:04:31;85;4007;1010.064;24.68;24.687;22.752;49271.0;22.752;49271.0;22.752;49281.0;2021-10-29 10:04:31;22.752;49274.333333333336;33.87342566866399
0.0;0.0;2021-10-29;10:21:11;86;4009;1010.135;24.6;24.75;22.753;49281.0;22.754;49291.0;22.754;49281.0;2021-10-29 10:21:11;22.75366666666667;49284.333333333336;33.87984992836188
0.0;0.0;2021-10-29;10:37:52;88;4024;1010.049;24.77;24.937;22.754;49281.0;22.754;49291.0;22.754;49281.0;2021-10-29 10:37:52;22.754;49284.333333333336;33.87959198036495
39.85252;2.800208;2021-10-29;10:54:15;91;4071;1009.873;25.16;25.438;22.755;49271.0;22.754;49281.0;22.754;49261.0;2021-10-29 10:54:15;22.754333333333335;49271.0;33.86904926045081
39.853203;2.800165;2021-10-29;11:10:35;95;4095;1009.716;25.7;26.063;22.755;49271.0;22.756;49261.0;22.756;49251.0;2021-10-29 11:10:35;22.755666666666666;49261.0;33.860304813859386
39.852405;2.800362;2021-10-29;11:26:59;93;4064;1009.763;26.12;26.625;22.756;49271.0;22.756;49261.0;22.755;49271.0;2021-10-29 11:26:59;22.755666666666666;49267.666666666664;33.86544679749077
39.852562;2.800287;2021-10-29;11:43:10;92;4057;1009.847;25.49;26.187;22.756;49291.0;22.757;49261.0;22.757;49281.0;2021-10-29 11:43:10;22.75666666666667;49277.666666666664;33.87238634574759
39.852692;2.80039;2021-10-29;11:59:04;96;4102;1009.539;25.48;26.125;22.755;49261.0;22.754;49271.0;22.752;49261.0;2021-10-29 11:59:04;22.753666666666664;49264.333333333336;33.86442270742853
39.852245;2.800248;2021-10-29;12:15:19;97;4107;1009.325;25.71;26.312;22.749;49271.0;22.748;49271.0;22.748;49261.0;2021-10-29 12:15:19;22.748333333333335;49267.666666666664;33.871119839143375
39.852163;2.799698;2021-10-29;12:47:41;100;4076;1009.124;26.82;27.562;22.751;49261.0;22.751;49261.0;22.751;49261.0;2021-10-29 12:47:41;22.751;49261.0;33.8639141876738
39.852587;2.800252;2021-10-29;13:03:43;90;4034;1009.217;25.97;26.625;22.754;49301.0;22.754;49291.0;22.754;49291.0;2021-10-29 13:03:43;22.754;49294.333333333336;33.88730594145846
39.852633;2.800293;2021-10-29;13:20:12;90;4027;1009.227;25.75;26.187;22.756;49291.0;22.757;49281.0;22.757;49281.0;2021-10-29 13:20:12;22.75666666666667;49284.333333333336;33.877528513296504
0.0;0.0;2021-10-29;13:36:52;87;4012;1009.361;25.11;25.5;22.757;49301.0;22.758;49301.0;22.759;49311.0;2021-10-29 13:36:52;22.758;49304.333333333336;33.89192360908078
39.852637;2.800083;2021-10-29;13:53:14;88;4020;1009.314;25.0;25.187;22.757;49271.0;22.754;49271.0;22.751;49241.0;2021-10-29 13:53:14;22.754;49261.0;33.861593802905475
39.852568;2.800183;2021-10-29;14:26:09;90;4024;1008.981;25.32;25.375;22.747;49271.0;22.745;49261.0;22.744;49251.0;2021-10-29 14:26:09;22.745333333333335;49261.0;33.86829785412561
39.852655;2.800548;2021-10-29;14:41:45;88;4014;1008.983;25.17;25.187;22.743;49271.0;22.743;49271.0;22.744;49271.0;2021-10-29 14:41:45;22.74333333333333;49271.0;33.8775605030972
39.852462;2.800175;2021-10-29;14:57:44;88;4012;1009.159;25.04;25.0;22.743;49251.0;22.74;49271.0;22.739;49231.0;2021-10-29 14:57:44;22.740666666666666;49251.0;33.86419318071921
39.852407;2.800245;2021-10-29;15:14:05;89;4028;1009.189;25.14;25.062;22.737;49271.0;22.736;49271.0;22.736;49261.0;2021-10-29 15:14:05;22.736333333333334;49267.666666666664;33.88040638851366
39.853927;2.800288;2021-10-29;15:30:37;88;4028;1009.658;25.11;25.125;22.736;49261.0;22.736;49261.0;22.736;49261.0;2021-10-29 15:30:37;22.736;49261.0;33.87552005645097
39.85243;2.8004;2021-10-29;15:46:45;88;4005;1009.691;25.01;25.0;22.733;49261.0;22.73;49271.0;22.728;49251.0;2021-10-29 15:46:45;22.730333333333334;49261.0;33.879906207535
39.852288;2.80005;2021-10-29;16:03:09;87;3997;1009.612;24.72;24.687;22.726;49251.0;22.726;49251.0;22.725;49251.0;2021-10-29 16:03:09;22.725666666666665;49251.0;33.87580087018711
39.852372;2.79926;2021-10-29;16:19:35;85;3983;1009.837;24.68;24.437;22.727;49241.0;22.728;49251.0;22.729;49231.0;2021-10-29 16:19:35;22.727999999999998;49241.0;33.86627732651993
39.851943;2.800485;2021-10-29;16:35:39;85;3991;1009.778;24.78;24.312;22.73;49251.0;22.73;49231.0;22.73;49231.0;2021-10-29 16:35:39;22.73;49237.666666666664;33.86215744348796
39.852555;2.799963;2021-10-29;16:51:48;85;3990;1010.231;24.56;24.062;22.73;49231.0;22.731;49221.0;22.731;49221.0;2021-10-29 16:51:48;22.730666666666668;49224.333333333336;33.851352881054275
39.852138;2.800193;2021-10-29;17:08:07;85;3984;1010.524;24.6;24.0;22.732;49241.0;22.731;49231.0;22.731;49221.0;2021-10-29 17:08:07;22.731333333333335;49231.0;33.8559815068283
39.852272;2.801252;2021-10-29;17:24:11;84;3988;1010.711;24.44;23.875;22.731;49221.0;22.73;49221.0;22.729;49221.0;2021-10-29 17:24:11;22.73;49221.0;33.84929635566722
0.0;0.0;2021-10-29;17:40:52;84;3990;1011.053;24.23;23.75;22.73;49221.0;22.73;49221.0;22.73;49211.0;2021-10-29 17:40:52;22.73;49217.666666666664;33.84672422947855
39.852215;2.800208;2021-10-29;17:57:01;84;3983;1011.175;24.12;23.625;22.73;49221.0;22.73;49231.0;22.73;49221.0;2021-10-29 17:57:01;22.73;49224.333333333336;33.851868512314574
0.0;0.0;2021-10-29;18:13:42;84;3990;1011.375;24.07;23.563;22.73;49231.0;22.73;49221.0;22.731;49241.0;2021-10-29 18:13:42;22.730333333333334;49231.0;33.8567550595749
0.0;0.0;2021-10-29;18:30:23;84;3979;1011.372;24.05;23.5;22.73;49241.0;22.729;49211.0;22.729;49211.0;2021-10-29 18:30:23;22.729333333333333;49221.0;33.84981195975837
0.0;0.0;2021-10-29;18:47:03;84;3989;1011.761;24.14;23.5;22.727;49231.0;22.727;49231.0;22.726;49231.0;2021-10-29 18:47:03;22.72666666666667;49231.0;33.85959166969261
39.852083;2.800315;2021-10-29;19:03:39;84;3982;1011.921;24.04;23.5;22.725;49241.0;22.725;49251.0;22.724;49241.0;2021-10-29 19:03:39;22.724666666666668;49244.333333333336;33.8714295372591
0.0;0.0;2021-10-29;19:20:19;84;3981;1011.99;23.58;23.25;22.723;49241.0;22.722;49231.0;22.721;49231.0;2021-10-29 19:20:19;22.721999999999998;49234.333333333336;33.86577519911767
0.0;0.0;2021-10-29;19:37:00;83;3982;1011.53;23.45;23.062;22.719;49231.0;22.718;49211.0;22.718;49211.0;2021-10-29 19:37:00;22.718333333333334;49217.666666666664;33.85574847343663
39.852167;2.800185;2021-10-29;19:53:08;83;3979;1011.4;23.18;22.75;22.718;49221.0;22.717;49221.0;22.718;49201.0;2021-10-29 19:53:08;22.71766666666667;49214.333333333336;33.853691425917106
39.853673;2.800045;2021-10-29;20:09:45;83;3974;1011.309;23.02;22.562;22.717;49231.0;22.718;49221.0;22.718;49211.0;2021-10-29 20:09:45;22.71766666666667;49221.0;33.85883713391138
39.852138;2.800217;2021-10-29;20:26:08;83;3976;1011.409;23.65;22.75;22.717;49221.0;22.716;49211.0;22.716;49201.0;2021-10-29 20:26:08;22.716333333333335;49211.0;33.852150078393535
39.852093;2.800378;2021-10-29;20:42:14;83;3965;1011.553;23.85;23.0;22.715;49211.0;22.715;49211.0;22.714;49201.0;2021-10-29 20:42:14;22.71466666666667;49207.666666666664;33.85086651882704
39.854118;2.799475;2021-10-29;20:58:37;83;3983;1011.552;24.1;23.312;22.713;49181.0;22.711;49201.0;22.71;49191.0;2021-10-29 20:58:37;22.711333333333332;49191.0;33.84058001930755
39.852117;2.80036;2021-10-29;21:14:12;83;3971;1011.685;24.04;23.312;22.708;49201.0;22.708;49201.0;22.708;49211.0;2021-10-29 21:14:12;22.708;49204.333333333336;33.853451195327146
39.851982;2.800938;2021-10-29;21:30:04;82;3986;1011.727;23.6;23.125;22.709;49201.0;22.709;49221.0;22.709;49211.0;2021-10-29 21:30:04;22.709;49211.0;33.85782404160544
0.0;0.0;2021-10-29;21:46:44;82;3965;1011.84;24.02;23.25;22.709;49201.0;22.709;49191.0;22.709;49201.0;2021-10-29 21:46:44;22.709;49197.666666666664;33.847531023919984
39.852973;2.800365;2021-10-29;22:03:11;82;3960;1011.835;24.3;23.5;22.709;49221.0;22.709;49211.0;22.709;49211.0;2021-10-29 22:03:11;22.709;49214.333333333336;33.86039737222935
39.853093;2.800233;2021-10-29;22:19:38;82;3972;1011.92;24.4;23.75;22.709;49211.0;22.709;49191.0;22.709;49191.0;2021-10-29 22:19:38;22.709;49197.666666666664;33.847531023919984
39.852128;2.800327;2021-10-29;22:36:14;82;3972;1011.839;24.5;23.875;22.709;49191.0;22.709;49211.0;22.708;49191.0;2021-10-29 22:36:14;22.70866666666667;49197.666666666664;33.84778888832939
39.852162;2.800015;2021-10-29;22:52:32;82;3969;1011.716;24.49;23.937;22.709;49211.0;22.709;49211.0;22.709;49211.0;2021-10-29 22:52:32;22.709;49211.0;33.85782404160544
0.0;0.0;2021-10-29;23:09:12;82;3979;1011.69;23.81;23.5;22.708;49211.0;22.707;49201.0;22.706;49191.0;2021-10-29 23:09:12;22.706999999999997;49201.0;33.851651588354365
0.0;0.0;2021-10-29;23:25:52;82;3973;1011.956;24.12;23.5;22.705;49211.0;22.705;49211.0;22.705;49201.0;2021-10-29 23:25:52;22.705;49207.666666666664;33.8583460521364
39.852358;2.800027;2021-10-29;23:41:46;81;3963;1011.557;24.4;23.625;22.706;49201.0;22.707;49201.0;22.707;49191.0;2021-10-29 23:41:46;22.706666666666667;49197.666666666664;33.849336142998425
